user_id,item_id,rating
10413076,1869,5.0
10413076,80359,5.0
10413076,1174700,4.5
10413076,1136746,5.0
10413076,1164605,3.0
10413076,5052806,3.5
10413076,5500580,4.5
10413076,7249378,4.5
10413076,1756555,3.0
10413076,1435628,5.0
10413076,3726,5.0
10413076,1264622,4.0
10413076,1170219,4.0
10413076,1142886,5.0
49618768,1636872,5.0
49618768,1530821,4.0
49618768,1521195,5.0
49618768,1864709,5.0
49618768,15588,5.0
49618768,1636020,5.0
49618768,1141810,5.0
49618768,1220401,5.0
46025532,6370945,4.0
46025532,1145500,3.5
46025532,1159878,5.0
46025532,1655970,5.0
46025532,1377736,4.0
46025532,91676,3.5
46025532,6631986,4.0
51752037,4401663,5.0
51752037,1179426,5.0
51752037,1477176,3.0
51752037,80005,4.0
51752037,1287270,4.0
51752037,1162019,4.0
51752037,1711020,4.0
51752037,2120028,5.0
51752037,1203088,5.0
51752037,6973777,4.0
51752037,1129969,5.0
51752037,4387020,5.0
51752037,2549,4.0
51752037,4300148,3.0
51752037,83596,5.0
51752037,7297902,4.0
51752037,48224,4.0
51752037,2602290,5.0
51752037,2434264,4.0
51752037,2316699,4.0
51752037,79008,4.0
22803636,1810347,3.5
22803636,1135108,4.0
22803636,1872034,3.0
22803636,1368233,3.5
22803636,1182923,3.0
22803636,1145464,3.5
22803636,1440230,2.5
22803636,1421373,3.0
22803636,7184590,4.0
22803636,1451727,3.0
22803636,1209698,3.0
22803636,2040650,3.0
22803636,1131075,3.5
22803636,1182259,3.5
22803636,1656567,4.0
22803636,3776,3.5
22803636,2407575,3.5
22803636,3094075,2.0
22803636,2163713,3.0
22803636,1779913,4.0
22803636,1197232,4.0
22803636,1153635,3.0
22803636,10381494,3.5
22803636,1131035,3.5
22803636,9949652,3.0
22803636,37204,3.5
22803636,2570,3.0
22803636,5871204,3.0
22803636,8464798,3.0
22803636,1158997,3.0
22803636,10488939,3.5
22803636,1960772,3.0
22803636,10621478,2.5
22803636,4298001,3.0
22803636,1136744,4.0
22803636,1654223,3.5
22803636,2232927,3.5
22803636,5304109,3.0
22803636,3349151,3.0
5729940,1997425,4.0
5729940,1286354,4.5
5729940,4972536,3.0
5729940,1100482,3.5
5729940,3908,3.5
5729940,1132940,4.0
5729940,1247960,3.5
5729940,7374343,3.5
5729940,4133513,3.0
5729940,79635,4.5
5729940,1136028,3.5
5729940,1148747,4.0
5729940,1684223,5.0
5729940,55464,3.5
5729940,2391632,3.5
5729940,1266116,3.5
5729940,1660190,5.0
5729940,14362,4.0
5729940,1125543,4.0
5729940,45944,4.0
5729940,1144793,3.5
5729940,1222340,4.0
5729940,1152755,3.5
5729940,1115658,3.5
5729940,1911534,4.0
5729940,1099253,5.0
5729940,1208567,4.0
5729940,1971440,4.0
5729940,1134803,4.5
5729940,83911,4.0
5729940,1099912,4.0
5729940,97829,3.5
5729940,1712158,3.5
5729940,1186041,4.0
5729940,2088101,4.0
5729940,75190,3.5
5729940,1153702,4.0
29970994,2272696,4.5
29970994,77172,4.0
29970994,2405775,2.5
29970994,1399369,4.0
29970994,6278581,4.5
29970994,1377152,4.0
29970994,1417296,3.5
29970994,84738,4.0
29970994,4564053,4.0
29970994,80464,3.5
29970994,5760515,3.5
29970994,7637590,3.5
29970994,13793,4.0
29970994,1495493,3.5
29970994,3051453,4.0
29970994,4426422,3.0
29970994,1832593,3.5
29970994,1199546,3.0
29970994,1141636,3.5
29970994,16778,4.5
29970994,80341,3.5
29970994,1233769,4.0
29970994,1198951,4.0
29970994,1197987,4.5
29970994,2322757,4.5
29970994,7051881,4.0
29970994,1173927,4.0
29970994,10275,2.0
29970994,1233524,4.0
29970994,6006482,4.0
29970994,1136391,3.5
29970994,2152368,4.0
29970994,1376622,4.0
29970994,2602497,4.0
29970994,6159070,4.0
29970994,1135916,4.0
29970994,1128293,4.5
29970994,7034774,1.5
29970994,11079,3.5
37713856,1512848,3.0
37713856,7083990,4.0
37713856,1385716,4.0
37713856,736462,4.5
37713856,2739376,4.0
37713856,1306104,1.0
37713856,1958521,3.0
37713856,1169408,3.0
37713856,1740396,5.0
37713856,9275280,1.0
37713856,5795241,3.5
37713856,5445221,4.0
37713856,6802415,2.5
37713856,5107352,3.0
37713856,4401663,4.0
37713856,6169,3.0
37713856,1811611,3.5
37713856,1138658,4.0
37713856,1827597,2.0
37713856,2043,4.0
37713856,5067548,3.0
37713856,96251,3.5
37713856,1203117,1.0
37713856,3133324,2.0
37713856,1957225,4.0
37713856,1770204,4.0
37713856,4388590,4.0
37713856,3048981,3.0
37713856,1468317,4.0
37713856,1479859,3.5
37713856,1148885,4.5
37713856,1143056,5.0
37713856,3682966,2.5
37713856,11801,3.5
37713856,5850220,2.5
37713856,18099,4.5
37713856,2042,4.0
37713856,3645621,4.5
37713856,3347644,4.0
37713856,1506422,4.0
37713856,77149,1.5
37713856,3828298,3.0
37713856,6818813,3.0
37713856,1379279,2.0
37713856,8238773,3.0
37713856,1165806,4.5
37713856,1278370,4.0
37713856,89037,4.0
7798013,1153828,3.5
7798013,7972,5.0
7798013,2554547,4.0
7798013,84714,4.0
7798013,1410441,5.0
7798013,1223777,4.0
7798013,1878631,4.5
7798013,4550466,4.5
7798013,2491652,4.5
7798013,1159387,4.5
7798013,18768,4.5
7798013,5552281,4.0
7798013,2395250,4.0
7798013,2658806,5.0
7798013,1490640,4.0
7798013,7069,3.5
25501821,2294777,3.5
25501821,1787970,4.0
25501821,76419,4.0
25501821,5754047,5.0
25501821,1748008,4.0
25501821,2642198,4.0
25501821,1174567,4.0
25501821,79272,4.5
25501821,3986785,4.0
25501821,1137722,4.0
25501821,5740664,2.0
25501821,9964074,4.0
25501821,2396040,5.0
25501821,2331803,4.0
25501821,1209005,4.0
25501821,2054193,3.0
25501821,4730851,3.5
25501821,7024269,4.0
25501821,24055,4.0
25501821,1773623,4.0
25501821,1254090,5.0
25501821,1792059,4.0
25501821,4435935,3.5
25501821,7169808,4.0
25501821,7370569,1.0
55184732,82835,4.0
55184732,2232927,3.0
55184732,1300354,4.0
55184732,1653290,4.0
55184732,1135000,4.0
55184732,4381808,3.5
55184732,1189541,4.0
55184732,1435628,4.0
55184732,5853356,3.0
55184732,1129243,4.0
55184732,1811398,3.5
55184732,3021985,4.0
42640114,1188718,5.0
42640114,1673013,4.0
42640114,93778,4.0
42640114,1135626,4.5
42640114,2753454,5.0
42640114,1845955,5.0
42640114,1129440,4.5
42640114,1838753,4.5
42640114,10011708,3.5
42640114,1781951,4.0
42640114,1100124,4.0
42640114,2020444,5.0
42640114,5875185,4.0
42640114,9742688,5.0
42640114,1652070,5.0
42640114,1238125,3.5
42640114,1125483,4.5
42640114,1135000,4.0
42640114,1861018,4.0
42640114,1652146,4.0
42640114,3817208,4.0
42640114,1103243,4.0
42640114,1287654,4.0
42640114,3765482,4.0
46442324,2783427,3.5
46442324,2023777,4.0
46442324,100492,4.0
46442324,2768911,4.0
46442324,1799796,4.0
46442324,2322263,4.0
46442324,1378195,3.5
46442324,1694823,4.5
46442324,63564,4.0
46442324,2373036,4.0
46442324,2376933,4.0
46442324,11940,4.0
46442324,2647370,2.5
46442324,1719470,4.0
22853478,1245724,3.0
22853478,1150777,4.0
22853478,2613844,3.0
22853478,1175531,3.0
22853478,1632923,4.5
22853478,95446,4.0
22853478,3489950,4.0
22853478,2255977,3.5
22853478,2064477,4.0
22853478,1533274,3.5
22853478,2570971,2.5
22853478,1787969,4.0
22853478,6354065,4.0
22853478,1235944,4.0
22853478,6618,4.5
22853478,6065382,4.0
22853478,9999161,4.0
22853478,1188213,4.5
22853478,1167219,4.5
22853478,1241969,4.5
22853478,17057,2.5
22853478,7783,4.0
22853478,1175007,3.5
22853478,2316699,1.0
22853478,1686462,4.0
22853478,1603969,4.0
22853478,8057359,4.0
22853478,7823969,4.5
22853478,1166103,4.0
22853478,9509711,4.0
22853478,3287552,3.5
22853478,1730226,4.0
22853478,99787,4.0
22853478,1989042,4.0
22853478,87654,3.5
22853478,1190733,4.5
22853478,89719,4.0
22853478,7513224,5.0
22853478,86744,4.0
22853478,5959955,3.5
51514130,1197066,4.0
51514130,1133928,4.0
51514130,1182136,4.5
51514130,1132985,4.0
51514130,5275167,4.0
51514130,6954737,4.0
24986862,9237,4.0
24986862,1193761,3.5
24986862,2363901,5.0
24986862,7973,4.0
24986862,22687,4.0
24986862,100492,4.0
24986862,2677769,4.0
24986862,1692390,5.0
24986862,9220,4.5
24986862,12405,4.5
24986862,1133793,4.0
24986862,4369311,4.0
24986862,1169596,4.0
24986862,1620536,4.5
24986862,1165708,4.0
24986862,79160,4.0
24986862,3129085,3.5
24986862,1209717,4.0
24986862,6485050,3.5
24986862,1525228,3.5
24986862,1812339,3.5
24986862,1161541,5.0
24986862,5753700,3.5
24986862,8116922,4.0
24986862,6745,4.0
24986862,1148057,3.5
24986862,1145046,5.0
24986862,1127929,4.0
24986862,9767137,4.0
24986862,1129305,3.5
24986862,2615545,4.5
24986862,23627,4.5
24986862,79011,3.5
24986862,1135916,4.0
9209774,15813,4.0
9209774,5080,4.5
9209774,21584,4.0
9209774,1501826,4.0
9209774,1652,4.5
9209774,97147,3.0
9209774,17969,4.0
9209774,10307,4.0
9209774,1369753,4.0
9209774,1970697,4.0
9209774,1926899,5.0
9209774,1180745,3.5
9209774,1187141,3.5
9209774,1236664,4.0
9209774,5649968,3.5
9209774,6704156,3.5
9209774,7365831,4.0
9209774,16511,3.5
9209774,1606990,4.0
9209774,2150015,4.0
9209774,1247,4.0
9209774,2521381,4.0
9209774,3490472,3.5
9209774,3069,4.0
9209774,1389996,3.5
9209774,2156495,4.5
9209774,1173927,4.0
9209774,83596,4.0
9209774,1126888,4.0
9209774,7066920,4.0
9209774,736563,4.0
9209774,2034466,4.0
9209774,1200674,3.5
9209774,5500580,4.0
9209774,1638234,4.0
9209774,21646,4.5
9209774,5418736,5.0
9209774,97350,3.0
9209774,74770,3.5
34081276,1123741,4.0
34081276,1680370,4.0
34081276,5964517,4.0
34081276,1187956,4.0
34081276,82193,5.0
34081276,1286379,4.0
34081276,6410370,4.0
34081276,1150437,3.5
39926502,23240,5.0
39926502,80472,4.0
39926502,1115658,5.0
39926502,1112311,4.0
39926502,1187200,5.0
39926502,84918,5.0
39926502,2446729,4.0
39926502,3110,4.0
39926502,5388702,3.0
39926502,94825,3.0
39926502,74304,5.0
39926502,79273,3.0
39926502,77137,5.0
39926502,2075578,5.0
39926502,79262,4.0
39926502,81848,4.0
39926502,81849,4.0
39926502,1179539,4.0
39926502,9220,4.0
39926502,1154913,5.0
39926502,84065,4.0
39926502,11071,4.0
39926502,7540902,3.0
39926502,1696928,4.5
39926502,5362366,5.0
39926502,1246640,4.0
39926502,1684223,5.0
39926502,1135843,5.0
39926502,66104,5.0
39926502,1200787,3.0
39926502,1168676,4.0
39926502,1100016,4.0
39926502,5078,5.0
39926502,1145360,4.0
39926502,83444,4.0
2701975,1129619,5.0
2701975,2356684,5.0
2701975,1378973,5.0
2701975,1180132,5.0
2701975,61164,4.0
2701975,1126125,4.5
2701975,1767480,5.0
2701975,1868624,4.0
2701975,736588,4.5
2701975,7339450,4.0
2701975,1129979,4.0
2701975,1497208,4.0
2701975,16226,5.0
2701975,96926,5.0
2701975,1129607,4.0
2701975,1174532,3.5
2701975,1241,5.0
2701975,19919,5.0
2701975,13389,4.0
2701975,1101290,5.0
2701975,1163892,4.0
2701975,1265499,5.0
2701975,2685595,5.0
2701975,2798743,4.0
2701975,1254,5.0
2701975,1226548,5.0
2701975,1482413,4.5
2701975,1662058,4.5
2701975,1768993,4.0
2701975,1635548,5.0
2701975,1198999,4.0
2701975,1486765,5.0
2701975,1218864,4.0
2701975,9530,4.0
2701975,2417995,4.5
2701975,5987324,4.0
2701975,1984809,5.0
2701975,1192274,4.0
2701975,10998,5.0
2701975,1273450,5.0
2701975,1214986,4.0
2701975,56154,4.0
2701975,5643580,5.0
2701975,1604921,5.0
2701975,18715,5.0
2701975,779277,5.0
2701975,78654,5.0
2701975,4110914,3.0
37335873,2140736,4.0
37335873,6757306,5.0
37335873,1227889,4.0
37335873,5959799,4.0
37335873,2791402,4.0
37335873,1918152,5.0
37335873,3872480,5.0
37335873,1770118,4.0
37335873,18978,4.0
37335873,73468,4.0
37335873,3641284,4.0
37335873,4948763,4.0
37335873,1491679,4.0
37335873,3872083,5.0
35117097,10011742,3.5
35117097,1246882,3.5
35117097,1101362,3.5
35117097,2361197,4.0
35117097,7972,4.0
35117097,3946767,4.0
35117097,75853,4.0
35117097,1136950,4.0
35117097,49744,4.0
35117097,4418279,4.0
35117097,7368282,4.0
35117097,1471,3.5
35117097,1191686,4.0
35117097,1101590,4.0
35117097,8828527,3.5
35117097,41854,4.0
35117097,5634365,4.0
35117097,1105987,4.0
35117097,20636,4.0
35117097,1533219,3.5
35117097,1099184,4.0
35117097,22310,4.0
35117097,1383553,4.0
35117097,2909417,4.0
35117097,77172,4.0
35117097,7494,4.0
35117097,5753700,4.0
35117097,6409,3.5
35117097,6610881,4.0
35117097,1584981,3.5
35117097,1913675,4.0
35117097,1377736,3.5
35117097,1147371,4.0
35117097,2200287,4.0
35117097,7122486,4.0
35117097,1276257,4.0
35117097,1099538,4.0
35117097,1101112,4.0
35117097,1100910,4.0
35117097,3761514,4.0
35117097,5774971,4.0
35117097,82690,4.0
35117097,1168313,4.0
35117097,6263881,4.0
35117097,4588479,4.0
35117097,5201807,3.5
26800659,1173985,5.0
26800659,1135843,4.5
26800659,3641284,5.0
26800659,3579,4.5
26800659,3178166,5.0
26800659,1209298,5.0
26800659,1126923,5.0
26800659,22954,5.0
26800659,7895345,5.0
26800659,61744,5.0
26800659,4086,5.0
26800659,1244,4.5
26800659,18556,4.5
26800659,1103239,4.5
26800659,6769250,5.0
26800659,1769933,5.0
26800659,1673765,5.0
26800659,1634229,5.0
26800659,1225517,5.0
26800659,1510474,5.0
26800659,22917,5.0
26800659,1188535,5.0
26800659,1182136,5.0
26800659,1222646,4.5
26800659,5774971,5.0
26800659,3347644,5.0
26800659,1318457,5.0
26800659,1163867,5.0
4885186,1162631,3.5
4885186,1653,4.0
4885186,84065,4.0
4885186,75816,4.0
4885186,86571,3.5
4885186,1147640,3.0
4885186,1675665,3.5
4885186,1287516,4.0
4885186,2805863,5.0
4885186,1481879,3.0
4885186,1795756,3.0
4885186,79881,5.0
4885186,1146478,2.0
4885186,1483116,4.0
4885186,1098912,4.0
4885186,2835341,5.0
4885186,100777,5.0
4885186,1591307,3.0
4885186,18736,3.0
4885186,1133925,3.0
4885186,1153456,4.0
4885186,1128252,4.0
4885186,1134127,5.0
4885186,1211418,4.0
4885186,1826709,4.0
4885186,2275223,3.0
4885186,1181195,4.0
4885186,1584915,4.0
4885186,1519502,3.5
4885186,1099221,4.0
4885186,1125589,4.0
4885186,1253762,5.0
4885186,1633258,4.5
4885186,1136391,3.0
4885186,1285460,3.5
4885186,22140,4.5
15425256,1275606,4.0
15425256,5518105,2.5
15425256,23767,4.0
15425256,1579808,4.0
15425256,1252321,3.5
15425256,83380,4.0
15425256,1254,3.5
15425256,4996219,3.5
15425256,1801549,4.0
15425256,2944447,4.0
15425256,1209244,4.0
15425256,2258499,4.0
15425256,81916,4.0
15425256,2631192,4.0
15425256,1389277,3.5
15425256,95446,4.0
15425256,1632984,2.5
15425256,1759427,4.0
15425256,5858915,4.0
15425256,1179496,3.5
15425256,63134,4.0
15425256,1366312,4.0
15425256,1647,4.0
15425256,1084066,4.0
15425256,931,4.0
15425256,1139120,4.5
15425256,7005,3.5
15425256,1177501,3.5
15425256,2322268,4.0
15425256,1197021,4.0
15425256,779952,4.5
15425256,4316892,4.0
15425256,2250325,3.0
15425256,53034,4.0
15425256,1221380,4.0
15425256,1129305,5.0
15425256,1215384,3.5
15425256,4748270,3.0
51806228,9725099,5.0
51806228,1546889,4.0
51806228,1386894,5.0
51806228,9724949,5.0
51806228,10491042,4.0
1254283,1372505,3.5
1254283,1187699,4.5
1254283,2417391,3.5
1254283,1292434,4.0
1254283,1955489,3.5
1254283,1179563,4.0
1254283,9709,4.0
1254283,1711284,4.0
1254283,1175699,5.0
1254283,1155928,4.0
1254283,11604,3.0
1254283,1432679,4.0
1254283,1383549,5.0
1254283,779334,4.0
1254283,80696,4.0
1254283,1286831,4.0
1254283,12437,4.0
1254283,12347,5.0
1254283,6255155,4.0
1254283,2177547,4.0
1254283,1873,4.0
1254283,1784547,4.0
1254283,1347997,4.0
1254283,1427575,3.0
1254283,2541584,4.0
1254283,4120183,4.5
1254283,779451,5.0
1254283,1147670,4.0
1254283,1370516,3.5
1254283,76096,4.0
1254283,1177910,4.0
1254283,1251547,4.0
1254283,2716528,5.0
1254283,1799788,4.0
1254283,4987,5.0
1254283,1190052,4.0
1254283,1558820,4.0
1254283,3095839,5.0
28268620,1600607,4.0
28268620,1469043,4.0
28268620,5323538,4.0
28268620,1361835,3.5
28268620,99233,4.0
28268620,1957225,4.0
28268620,13389,3.5
28268620,5753700,3.5
28268620,13388,4.0
28268620,1691851,4.0
28268620,1565889,4.0
28268620,2261686,4.5
28268620,1320063,3.5
28268620,12437,4.5
28268620,5958020,4.0
28268620,1663316,4.0
28268620,7256482,4.0
28268620,1099407,4.5
28268620,77964,4.0
28268620,1123731,4.5
28268620,1548266,4.0
28268620,73790,4.0
28268620,1271723,4.0
28268620,1246848,4.0
28268620,7235577,4.5
28268620,5965762,4.5
28268620,6902586,5.0
28268620,2042,5.0
28268620,3305614,4.0
28268620,4450716,4.5
28268620,1084587,3.5
28268620,5859295,4.0
28268620,4801813,4.0
28268620,2492512,4.0
28268620,8732664,4.0
28268620,1125487,5.0
28268620,1189951,4.0
28268620,1547933,3.0
28268620,1205907,5.0
28268620,76159,4.0
23452285,4405123,3.0
23452285,1175102,4.0
23452285,1207034,5.0
23452285,61144,4.0
23452285,1391767,3.5
23452285,1218046,3.5
23452285,1950318,4.0
23452285,6583095,4.5
23452285,5921272,3.5
23452285,1620784,3.5
23452285,24262,4.5
23452285,79733,4.5
23452285,1170213,4.0
23452285,1225674,4.0
23452285,1131076,3.0
23452285,13388,4.0
23452285,1212618,4.0
23452285,1179456,5.0
23452285,2202282,3.0
23452285,3000253,4.0
23452285,79485,4.0
23452285,6386919,3.5
23452285,7567025,4.0
23452285,3503,3.5
23452285,1176685,4.0
23452285,5376043,3.0
23452285,7206692,3.5
23452285,2261686,4.5
23452285,7105,5.0
23452285,2832968,4.0
23452285,6687701,4.0
23452285,1177277,4.0
23452285,1161579,4.0
23452285,1267613,4.0
23452285,6739665,4.0
23452285,2547102,4.5
23452285,3105901,3.5
23452285,1683361,4.0
1254779,1655970,5.0
1254779,1152755,4.5
1254779,1101112,4.0
1254779,1101213,4.5
1254779,7312396,4.5
1254779,1135844,4.5
1254779,13978,4.0
1254779,3110,5.0
1254779,22448,4.0
1254779,1755912,3.5
1254779,1684223,5.0
1254779,80045,4.5
1254779,1197805,3.5
1254779,6545544,4.0
1254779,1135843,3.5
1254779,1401236,3.5
1254779,21386,3.5
1254779,1100006,3.5
1254779,1101093,4.0
1254779,3220698,1.0
1254779,97275,4.0
1254779,1241427,3.0
1254779,1571803,3.5
1254779,1168278,3.5
1254779,17656,4.0
1254779,79269,4.0
1254779,1126809,4.5
1254779,1878554,4.0
1254779,1387326,4.0
4773097,1853906,4.0
4773097,1677583,4.0
4773097,9119,4.0
4773097,1247,4.0
4773097,5308932,3.0
4773097,6714171,4.0
4773097,9220,4.0
4773097,5313010,4.0
4773097,1408257,3.5
4773097,1100223,4.0
4773097,6206086,4.0
4773097,1302651,4.0
4773097,1188581,3.5
4773097,8335690,3.5
4773097,1694094,4.0
4773097,1160872,4.0
4773097,1102121,3.5
4773097,1684223,5.0
4773097,77293,3.5
4773097,1133162,3.5
4773097,1197805,3.0
4773097,1213270,3.0
4773097,1399369,3.5
4773097,5445347,4.5
4773097,1195326,4.0
4773097,86491,4.0
4773097,80045,4.5
4773097,98195,3.5
4773097,4317457,3.5
4773097,5863194,4.0
4773097,61744,4.5
4773097,82613,4.0
4773097,81848,4.0
4773097,2284844,4.5
4773097,73478,4.0
4773097,7287775,4.0
40068855,9712,5.0
40068855,25474,5.0
40068855,1382123,3.0
40068855,100438,4.0
40068855,19577,4.0
40068855,1139520,3.0
40068855,2009,3.0
40068855,1870066,4.0
40068855,2048977,3.5
40068855,5294540,4.0
40068855,3379445,3.0
40068855,1474791,3.0
40068855,1301826,4.0
40068855,56054,3.5
40068855,3347644,4.0
40068855,1890129,2.0
40068855,1100702,4.0
40068855,2261686,4.0
40068855,1100733,4.5
40068855,1100699,4.5
40068855,3429770,4.0
40068855,2620915,4.0
40068855,9237,4.0
40068855,1190319,4.0
40068855,22447,5.0
40068855,6328428,4.0
40068855,6652056,3.0
40068855,1465621,4.0
40068855,1117054,4.0
40068855,6739569,4.0
40068855,5796870,3.0
40068855,1654013,4.0
36446221,99883,3.5
36446221,1441760,4.0
36446221,14362,4.0
36446221,86362,4.0
36446221,1098770,4.0
36446221,6289,4.0
36446221,1598405,3.0
36446221,1495918,4.0
36446221,13561,4.5
36446221,1160689,4.0
36446221,2521525,2.0
36446221,1246036,4.0
36446221,1527826,4.0
36446221,92266,4.0
36446221,1286354,5.0
36446221,1621000,3.0
36446221,1605285,5.0
36446221,1215384,4.0
36446221,9777499,3.0
36446221,23793,4.0
36446221,9527823,4.5
36446221,1125543,5.0
36446221,2080162,4.0
36446221,1419005,4.0
36446221,1186911,5.0
36446221,12393,5.0
36446221,79490,3.0
36446221,5078,4.0
36446221,1134803,4.0
36446221,1133793,3.0
36446221,1107375,3.0
56369555,9995767,4.0
56369555,1419843,3.0
56369555,6153600,4.0
56369555,6910043,3.0
56369555,1222359,4.0
56369555,8973780,4.0
56369555,7712330,4.0
