user_id,item_id,rating
40361836,7558779,4.0
40361836,1614560,4.0
2938505,1460353,3.5
2938505,5724781,3.5
2938505,8534,3.5
2938505,1128346,3.5
49537140,5805371,4.5
49537140,8659988,3.5
49537140,1496612,4.5
49537140,8244674,4.0
49537140,53184,4.0
49537140,3250426,4.0
49537140,2669595,4.0
49537140,2418202,4.0
49537140,1145095,2.0
49537140,17055,4.0
50371805,2284770,5.0
6451843,1671302,4.0
6451843,6244095,1.0
6451843,82469,4.0
6451843,79008,4.5
6451843,1240817,5.0
6451843,23863,5.0
6451843,1139434,4.5
51804147,1105339,4.0
51804147,3356015,4.0
51804147,1270807,3.5
51804147,1159878,4.0
51804147,2438254,4.0
51804147,1857637,4.5
51804147,1289501,4.0
51804147,21948,4.0
51737459,2081147,2.5
51737459,1201967,3.0
12033877,1178842,4.0
12033877,9221798,4.0
12033877,6349274,3.5
12033877,1427885,4.0
12033877,1314370,4.0
12033877,1244010,4.0
12033877,1513970,3.5
12033877,2402383,4.0
12033877,4875765,4.0
12033877,1890401,4.0
24367738,1627871,4.0
24367738,2161463,4.0
24367738,2455714,2.0
24367738,1739261,5.0
24367738,1923551,5.0
24367738,1108872,4.0
24367738,4087551,3.0
24367738,1307733,4.0
19607936,77990,4.0
19607936,1211816,5.0
19607936,100372,4.5
19607936,27154,4.0
19607936,1100984,4.5
28101687,1151,4.0
28101687,1084875,4.0
28101687,86559,4.0
28101687,1667439,4.5
56512493,1125165,3.0
44346110,1210789,5.0
44346110,8713476,4.0
44346110,1165806,5.0
49221139,1389996,3.0
49221139,2496960,4.0
49221139,6178718,2.0
5076887,21948,5.0
5076887,2360186,5.0
2014822,1160689,5.0
2014822,2479117,3.0
2014822,16767,4.0
2014822,2085721,4.0
2014822,3817208,4.0
2014822,1831444,4.5
2014822,1454982,3.0
2014822,7246,4.0
2014822,79384,2.5
20888999,95910,4.0
20848382,12687,5.0
20848382,21929,5.0
20848382,2291822,3.0
20848382,96193,5.0
20848382,81916,5.0
20848382,1148885,5.0
20848382,1793985,4.0
20848382,5582730,4.5
20848382,1159878,5.0
20848382,1136286,5.0
20848382,1171671,4.0
45538204,5740666,4.0
6047479,5764635,4.0
6047479,80367,4.0
6047479,8907967,4.0
6047479,99629,4.5
6047479,2672892,4.0
6047479,1145413,4.0
6047479,1200956,4.0
6047479,1741898,4.0
6047479,1219845,4.0
6047479,2762499,4.0
8888007,1417371,5.0
8888007,1178519,4.5
8888007,1136526,4.0
8888007,1161006,4.0
8888007,81916,3.0
25533751,7230941,5.0
55819073,79262,5.0
32167424,1210789,4.5
32167424,24016,3.5
32167424,74771,4.5
32167424,1210172,4.5
32167424,7442210,3.5
32167424,2816,3.5
45282497,5568988,3.5
45282497,1174567,3.0
45282497,97350,3.0
45282497,2309741,5.0
45282497,1363415,4.0
45282497,5774971,5.0
45282497,8502943,4.0
45282497,2481192,3.0
45282497,7247216,4.5
45282497,1665008,5.0
9315767,15222,3.0
9315767,1100747,3.0
9315767,4901407,4.5
9315767,5807620,4.5
9315767,6332643,4.0
9315767,74304,5.0
9315767,931,3.5
9315767,7082,4.0
9315767,6263881,4.5
8091726,14362,4.0
8091726,1099535,4.0
8091726,7494,4.0
8091726,1370929,4.0
8091726,1143846,3.0
8091726,1182352,4.0
8091726,2565329,4.0
8091726,13392,3.0
8091726,85917,5.0
8091726,2872,3.5
8091726,1223777,3.0
15455590,9416405,5.0
15455590,7795203,4.0
15455590,2063081,5.0
15455590,75626,5.0
15455590,22917,4.5
15455590,8799973,5.0
15455590,1242045,4.0
15455590,2664648,5.0
15455590,1224156,5.0
15455590,3979819,4.0
13240400,1447844,4.0
13240400,1117020,4.0
13240400,74360,4.5
13240400,1629455,5.0
2393358,2373036,5.0
2393358,1602529,4.0
2393358,5362375,4.0
2393358,1108877,4.0
2393358,1621917,4.0
2393358,1109291,5.0
2393358,1692390,4.0
2393358,8838716,4.0
31731339,3896585,4.5
31731339,11604,4.5
31731339,7493,4.5
31731339,4544612,3.0
31731339,87543,4.0
51834119,1206524,3.5
9206507,5277,4.0
9206507,1138391,3.5
9206507,2227929,3.5
9206507,4327,4.0
9206507,7932,4.0
16589047,1115658,3.5
16589047,78001,5.0
16589047,1181214,4.0
16589047,18980,4.0
16589047,1389774,5.0
16589047,1126801,5.0
16589047,1177105,4.5
44955625,1862774,5.0
44955625,1841322,4.0
44955625,1104820,5.0
44955625,1221818,3.0
56420842,2843811,4.0
56420842,1171210,3.5
11547171,1946022,4.0
11547171,1302086,4.0
11547171,7942,3.0
11547171,7973,4.0
11547171,1172595,3.0
11547171,1623577,4.0
11547171,22545,3.0
11547171,9961,4.0
38938348,1625875,3.0
38938348,1168554,4.0
38938348,1815447,2.5
50160532,3305614,4.0
50006486,3714,4.0
50006486,7833491,4.0
28466598,1605674,4.0
50744471,4292789,3.5
50744471,1168567,3.5
50744471,1204956,4.0
50744471,1135073,4.0
50744471,5173122,3.5
50744471,3336197,4.0
50744471,1992,3.5
50744471,1100196,3.5
41417932,74770,4.0
41417932,1369605,4.5
5206735,2052626,4.5
5206735,8793,4.0
5206735,8023,5.0
5206735,1127480,4.5
5206735,66164,4.5
5206735,1145046,5.0
5206735,7999,4.0
336665,1203088,4.0
336665,1557437,4.5
336665,1926899,4.5
336665,1168992,3.5
336665,1689728,4.5
336665,1172272,4.5
336665,1269735,4.5
336665,1735672,4.5
336665,1382560,4.5
20309119,5853426,3.0
20309119,1655,3.0
20309119,2467188,3.0
20309119,1480684,4.0
20309119,1959161,3.0
20309119,1690693,4.0
20309119,1595567,3.0
20309119,4875863,3.0
20309119,1611475,3.0
20309119,6038298,2.0
23960911,1187200,4.5
23960911,87552,5.0
23960911,1142171,5.0
30515145,1656948,3.0
30515145,74346,4.0
30515145,1262960,3.0
30515145,87280,3.5
45457345,2261686,4.0
45457345,1127795,5.0
45457345,94577,4.0
45457345,1155694,5.0
55363157,1243036,4.5
55363157,1294356,4.5
55363157,1381424,5.0
39702751,1244033,1.0
39702751,2039386,5.0
39702751,1810351,3.0
50487813,2355320,4.5
16719699,1188776,3.0
16719699,1244,3.5
16719699,1240817,4.0
16719699,1164702,4.5
16719699,15584,4.0
16719699,1543940,4.0
29653233,2816521,2.5
29653233,1654,3.5
29653233,1210672,2.5
29653233,1157805,4.0
47945743,1620784,5.0
25306957,97129,4.0
25306957,6739569,5.0
25306957,1203042,4.0
25306957,5173122,4.0
25306957,3011853,4.0
25306957,4115892,4.0
25306957,19472,3.0
25306957,4300148,4.0
25306957,4300153,4.0
25306957,9742549,3.0
25306957,1182923,3.0
53932262,4828043,4.0
53932262,1181746,4.0
10042841,1663328,4.5
10042841,1181960,4.5
10042841,1419566,4.5
10042841,45854,4.5
10042841,8554293,4.0
10042841,19919,5.0
10042841,1394403,3.5
10042841,1370929,4.5
10042841,82831,4.0
10042841,1143846,4.5
10042841,1895781,4.0
22691401,98195,3.0
22691401,93032,3.0
22691401,1698953,4.0
42047432,1152438,4.0
42047432,1179574,3.0
33395586,2452453,3.5
33395586,75626,4.0
33395586,1110344,3.5
33395586,3896540,3.5
33395586,80657,3.5
33395586,5927106,4.0
33395586,5261982,4.0
11076009,6398358,3.5
37211761,1652,4.5
37211761,87552,4.5
37211761,1136718,3.0
37211761,95028,4.0
37211761,1126964,4.0
37211761,1735672,3.0
37211761,89884,4.0
37211761,2085929,4.0
37211761,53364,4.0
37211761,1629715,4.5
40018297,1222630,4.0
4683162,1811980,4.0
4683162,1480684,4.0
4683162,7583001,4.0
4683162,2056991,2.5
53090974,1152755,5.0
53090974,3110,5.0
53090974,83520,5.0
53090974,1179539,5.0
53090974,79266,4.0
29228406,2478805,4.0
29228406,1870315,5.0
3061198,2727,5.0
3061198,23293,4.5
3061198,1104824,5.0
3061198,1100846,5.0
3061198,2336639,4.0
3061198,1378641,5.0
33546441,1239713,2.5
33546441,1241440,3.0
33546441,5936295,3.5
33546441,2153088,3.0
33546441,1537096,3.0
33546441,7605039,3.0
33546441,1137848,3.0
33546441,1182790,3.0
15052895,2839127,4.0
15052895,4422580,4.0
15052895,4359175,4.0
15052895,1255597,4.0
15052895,2174429,3.5
15052895,5433076,3.5
15052895,5047105,4.0
15052895,77721,3.5
53233825,1168491,3.0
53233825,84729,3.5
53233825,3831252,2.0
50752233,1769454,4.0
50752233,1166109,3.0
12168585,36034,4.0
12168585,73563,4.0
12168585,1128252,4.0
12168585,1841805,3.5
12168585,1202931,4.0
12168585,1675,4.0
12168585,21006,3.5
12168585,1558098,4.0
50585023,1172425,4.0
50585023,79490,3.5
50585023,94097,4.0
50585023,1219477,4.0
50585023,2645294,4.0
47105979,6447649,5.0
47105979,7008310,4.0
47105979,1650345,5.0
47105979,74771,4.0
32565257,1100228,3.0
32565257,1133996,3.5
32565257,3545658,3.0
32565257,1129305,4.0
32565257,5970,4.0
32565257,9006176,4.0
32565257,1128385,4.0
20287981,11940,4.5
20287981,1130075,4.0
5182897,1184877,4.0
5182897,1253646,4.0
5182897,1198460,4.5
5182897,16417,4.5
7859416,1271327,4.0
7859416,2089506,4.5
7859416,9119,4.0
7859416,22447,4.0
7859416,4303506,4.0
7859416,21948,3.0
7859416,1295877,3.5
7859416,1378627,3.0
49483522,74522,4.5
49483522,4086,5.0
49483522,4848,5.0
53720621,1189449,3.5
53720621,1135736,4.5
53720621,1161778,3.5
53720621,1111467,3.5
53720621,1203661,4.0
53720621,1154225,3.5
53720621,1651,4.5
53720621,1713585,3.0
37614680,2339176,3.5
37614680,1253168,4.5
37614680,5129177,5.0
37614680,22174,5.0
37614680,1137247,4.5
37614680,1241969,4.0
4870888,1210672,3.5
4870888,1134111,4.0
4870888,1653290,3.5
4870888,2697,4.0
4870888,1942517,3.5
50917744,1145553,4.0
1915782,1105159,4.0
1915782,2033866,4.0
1915782,79963,4.0
1915782,1117223,4.0
1915782,1218267,5.0
1915782,1164969,5.0
1915782,73715,4.0
1915782,2524909,4.0
20129483,54214,4.0
20129483,2048837,4.0
20129483,22917,4.5
20129483,1136671,3.0
20129483,7103,4.0
55092619,3021985,4.0
55092619,1519694,3.0
55092619,2321635,4.0
3884143,1234825,4.0
3884143,736114,4.5
3884143,5097,4.5
3884143,1263621,4.5
3884143,1700690,4.5
3884143,10152,3.5
3884143,1716326,4.0
3884143,75966,4.5
21570696,1462554,5.0
21570696,1152438,4.0
21570696,2038688,4.0
11414893,5924,4.5
11414893,1124242,3.5
11414893,1379373,4.0
11414893,1157235,3.0
20395332,1283131,4.0
20395332,3309849,3.5
20395332,6075936,3.5
20395332,1135843,4.0
20395332,8725195,4.0
20395332,1159480,4.5
20395332,1126958,4.0
20395332,1553487,3.5
20395332,81401,4.0
15058153,4988475,4.0
15058153,1229876,4.0
15058153,2568006,4.0
15058153,1196292,5.0
55477021,9119,3.0
55477021,7335944,4.0
1711632,1620784,4.0
1711632,1423840,2.5
1711632,1870,4.0
1711632,5054977,4.0
1711632,1214002,3.0
1711632,1813541,4.0
1711632,1688,5.0
42558316,1510314,4.0
42558316,2870300,4.0
42558316,6687701,3.0
7614463,6021914,4.0
7614463,12337,4.0
7614463,1497609,3.5
7614463,1105335,4.5
7614463,1451864,4.0
7614463,1178261,4.5
7614463,1166611,3.5
15505189,24082,4.5
15505189,1745806,3.5
15505189,7103,4.0
15505189,88833,4.0
15505189,1135081,4.0
15505189,1214739,4.5
15505189,4956362,4.0
39820583,1489342,4.5
39820583,2674577,3.5
39820583,1163173,4.5
39820583,2479117,4.0
39820583,7585480,4.0
39820583,2103250,4.0
39820583,18978,4.0
27797182,1163820,4.0
54533736,1414348,3.0
41423519,2188922,3.5
41423519,2860621,4.5
41423519,71304,3.5
41423519,6752211,3.0
41423519,1669932,3.0
41423519,2886560,3.5
41423519,1179603,4.0
41423519,3116929,3.5
41423519,5459226,3.5
41423519,1165661,4.0
41423519,84110,4.5
44822548,7513224,3.0
44822548,2213951,3.5
44822548,1646687,2.5
43017589,13561,4.5
43017589,8017322,4.0
49781233,5107352,4.0
27968979,4049247,3.0
27968979,99968,4.0
27968979,86684,5.0
27968979,1186911,4.0
27968979,1801505,5.0
27968979,1135073,4.0
27968979,21646,4.0
11417704,1171074,5.0
11417704,1203906,4.0
11417704,1172486,4.0
11417704,1099912,5.0
11417704,66224,4.0
11417704,4147063,3.5
11417704,1215346,3.0
11417704,1545091,4.0
24692429,2457025,3.0
44410429,2738226,4.0
35791110,1138544,4.0
35791110,1543831,5.0
35791110,4303506,4.5
35791110,1155694,5.0
35791110,1127349,5.0
35791110,7192,5.0
41495746,82193,4.5
41495746,1813014,4.0
27797643,22687,4.0
11416115,17656,3.5
11416115,1565715,3.5
11416115,1596006,3.5
11416115,14604,4.0
11416115,1480684,3.5
27980560,94968,4.0
27980560,18980,5.0
27980560,1191287,4.0
16274543,4092735,4.0
16274543,77149,4.0
16274543,1165661,4.0
16274543,1861018,4.0
16274543,1128041,3.0
16274543,7103,4.0
7841071,1100122,4.0
7841071,2412196,5.0
7841071,2056971,4.0
7841071,2000184,4.0
21293197,2929230,4.0
21293197,1568308,4.5
21293197,89392,4.0
21293197,96646,4.0
3839679,81848,5.0
3839679,77172,5.0
3839679,5806,4.0
3839679,2471825,5.0
3839679,1139434,4.5
3839679,1101029,4.5
45013090,1174310,4.0
24995468,1734585,3.5
24995468,97342,3.5
24995468,1139111,4.0
24995468,1138025,4.5
10254694,1690718,4.0
10254694,1366312,3.5
10254694,81819,4.0
10254694,51004,5.0
51358171,77172,4.5
51358171,1136300,4.0
51358171,1712454,4.5
51358171,98618,3.0
36381862,7418451,4.0
36381862,1714766,4.0
36381862,9530,5.0
36381862,1135641,4.5
36381862,6139455,4.5
36381862,1890401,4.5
36381862,20717,5.0
36381862,2147820,4.0
36381862,1351125,4.0
43796271,5006973,4.0
43796271,1141907,4.0
43796271,9108,4.0
43796271,1253762,3.5
43796271,98166,5.0
1768746,7773,4.0
37710519,10926,5.0
7863946,2563684,4.0
7863946,2286780,4.0
7863946,74770,5.0
8808126,6600585,3.5
8808126,1650576,4.0
8808126,1426160,3.5
8808126,2045286,4.0
8808126,10625,4.5
8808126,1554341,4.0
8808126,1126808,4.0
8808126,1855843,3.5
42161212,4445419,4.0
42161212,1132376,3.0
42161212,1171631,3.0
42161212,1270666,4.0
42161212,1266539,3.5
13057969,5086654,4.0
13057969,1126888,4.0
13057969,1364703,4.0
13057969,9024084,4.0
13057969,1954291,4.0
13057969,1136139,3.5
13057969,3943973,4.5
13057969,1744280,4.0
13057969,1226709,4.0
13057969,1450149,4.5
45494082,21585,4.0
45494082,6326,3.0
22707542,5184816,3.5
22707542,1099912,5.0
22707542,81849,4.0
22707542,1318318,4.5
22707542,1724358,4.0
430903,6929908,4.0
430903,7108397,4.0
430903,1709973,3.0
430903,2427818,3.5
430903,87674,4.0
430903,1519818,2.5
430903,2301297,4.5
21408911,95020,4.0
21408911,2273406,4.0
21408911,1181462,4.0
12906993,1128252,5.0
12906993,1728413,2.5
12906993,1159137,4.0
12906993,4887154,4.0
12906993,1169596,3.5
12906993,6238539,3.5
12906993,1749657,5.0
8532607,95444,4.0
8532607,15469,3.5
8532607,1166466,4.5
8532607,79262,4.0
8532607,96193,4.0
8532607,1849316,4.0
8532607,1211268,3.5
24545737,2968897,4.5
24545737,2383155,4.5
9623841,1210632,5.0
42888393,1195653,3.5
42888393,2782012,4.0
42888393,6548103,3.0
42888393,99638,3.0
42888393,1928660,3.0
42888393,1244636,3.5
42888393,1128596,3.0
31222469,3736213,2.0
37804118,5080,4.5
37804118,1198951,4.0
50092419,1218738,5.0
50092419,86746,4.5
50092419,1635051,3.5
50092419,2493493,4.0
50092419,99917,4.5
50092419,1181746,4.0
54747652,1126214,5.0
12895467,1200395,4.5
12895467,2303146,4.0
12895467,2826,3.5
12895467,86747,3.5
12895467,1134963,3.5
12895467,1172118,3.5
57438450,63564,4.0
34659288,1126849,4.0
34659288,2140736,4.5
47512755,1158237,5.0
30398572,5660602,4.0
30398572,4342429,5.0
30398572,6404734,5.0
30398572,1652,5.0
52366295,1099372,4.0
9084444,79265,4.5
9084444,3969194,5.0
9084444,1159878,3.5
9084444,80472,4.0
9084444,1213389,5.0
9084444,13793,4.5
9084444,1153828,4.5
9084444,1128183,3.5
22605037,7358220,4.5
22605037,1751436,4.0
22605037,6392067,4.0
22605037,4031426,3.5
22605037,16771,4.0
22605037,23097,3.5
22605037,1872506,3.5
22605037,1148839,4.0
22605037,77838,3.5
6921805,1144773,3.0
6921805,1460502,3.0
6921805,1239181,3.0
6921805,1126923,3.0
6921805,1239929,3.0
6921805,1748470,3.5
6921805,97129,3.0
28443176,9098932,3.0
28443176,82982,4.0
28443176,8995785,4.0
28443176,75626,3.5
28443176,2004732,3.5
28443176,53194,4.0
28443176,5513232,3.0
28443176,79009,4.0
3185521,1514799,4.0
3185521,1135073,4.0
3185521,1291235,4.0
3185521,5052806,4.0
3185521,81916,4.0
3185521,1172591,4.0
3185521,1911534,4.5
3185521,74354,4.0
3185521,6162,4.0
3185521,1196853,4.0
9039796,6153901,3.0
9039796,1913678,3.0
9039796,18557,4.0
9039796,1156237,3.0
43108699,2038245,4.5
43108699,1135072,3.0
43108699,24035,4.0
43108699,1133198,3.0
25548784,1190539,4.0
25548784,1654,4.0
25548784,7467610,4.0
25548784,1247975,4.0
25548784,1221743,3.5
25548784,1135736,4.0
25548784,1752790,3.5
42582854,1128385,4.5
42582854,4366679,4.0
42582854,1872180,3.0
42582854,1100350,3.5
42582854,97125,4.0
42582854,18978,4.5
42582854,2042774,4.5
51019582,1633194,5.0
39190586,1123692,4.0
39190586,20753,4.0
39190586,1171811,4.0
39190586,1294011,4.0
44745099,3817208,4.0
44745099,2164066,4.0
44745099,1132723,4.0
44745099,7775,4.0
38358098,9946988,4.0
38358098,86684,4.5
38358098,4100052,4.0
38358098,5690548,4.0
38358098,1135215,4.0
29140212,1143198,3.0
29140212,7177504,3.0
29140212,1117062,3.5
29140212,71474,4.0
29140212,16417,4.0
29140212,1176174,4.0
14405651,1173140,5.0
14405651,1268655,5.0
14405651,1724275,5.0
50159956,1103239,4.0
50159956,1150165,4.0
50159956,1182000,4.0
18750495,5513705,4.0
18750495,1385084,4.0
18750495,4444616,4.0
21349519,95444,4.0
21349519,1159878,4.5
21349519,2138987,3.0
21349519,1145413,4.0
21349519,1664872,4.0
21349519,2446729,5.0
21349519,1652,3.5
41543492,3754534,3.5
41543492,2002165,4.0
41543492,2225,5.0
45034033,92492,4.0
49592786,1132578,4.0
49592786,1904154,3.0
44825366,1139518,5.0
9542042,4901407,4.5
9542042,7396187,3.5
9542042,1110421,4.0
9542042,1175824,4.5
10950117,1207249,4.0
10950117,6169,5.0
10950117,2411285,3.0
2026318,2225046,4.5
2026318,1138572,4.0
2026318,61744,4.0
2026318,1542261,5.0
2026318,1261450,3.5
2026318,95020,4.0
2026318,3916621,5.0
2026318,3265916,4.0
8996033,13465,4.0
8996033,21929,4.0
8996033,5109,3.0
41759202,11299,4.0
41759202,80650,3.5
41759202,1178057,3.0
41759202,1136381,4.0
8515831,5114379,4.0
8515831,32054,4.0
8515831,1320773,3.5
8515831,3744193,4.5
8515831,1182498,4.5
14195067,1163903,4.0
14195067,76137,4.0
14195067,20980,4.5
14195067,89013,4.0
14195067,92376,4.0
14195067,61004,4.0
14195067,7103,4.5
49935767,7585480,4.0
54948157,2726823,3.0
47034687,1162934,5.0
47034687,74300,2.5
47034687,9300665,2.5
47034687,1186911,5.0
47034687,1135162,2.0
41673837,94539,4.0
41673837,1214739,4.0
41673837,2546051,3.5
41673837,2712,3.0
41673837,7348,4.0
41673837,1130871,4.0
41673837,1379279,4.0
41673837,5871654,3.5
34266649,1209663,4.0
34266649,75318,4.0
34266649,1315124,4.0
34266649,1247,4.0
34266649,6009705,4.0
55088039,5816,4.0
42781335,68104,1.0
4464571,1143938,4.5
4464571,14362,5.0
4464571,4383995,5.0
54223459,1264620,4.0
54223459,1384247,4.0
54223459,1897341,3.0
52438884,68514,4.5
44310087,8308611,3.5
41310638,1688,4.0
41310638,84732,4.5
41310638,4216785,4.0
41310638,1380075,3.5
41310638,734319,4.5
41310638,10152,4.0
41310638,1169092,3.5
55208126,1135294,3.5
29400911,5630510,3.0
29400911,1175427,4.0
29400911,1652,4.5
29400911,1219048,4.5
29400911,1108737,4.5
29400911,77172,4.0
29400911,2262322,4.0
29400911,1163799,4.5
29400911,1127745,4.5
29400911,16578,4.5
56727063,4929041,4.0
27262358,1125543,4.0
27262358,1614157,4.0
27262358,1188172,5.0
27262358,77686,4.0
27262358,85904,5.0
27262358,2200198,5.0
27262358,1953,5.0
27262358,7856114,5.0
23348011,5690759,3.5
23348011,1427400,4.5
23348011,1177277,4.0
23348011,1168203,4.0
23348011,21584,5.0
23348011,5388702,4.5
52954838,9258473,4.0
53971724,23077,4.0
53971724,77892,5.0
53971724,5036639,4.0
8444822,80701,4.0
8444822,1109372,4.0
8444822,5312937,4.5
8444822,52064,5.0
8444822,1415247,4.5
8444822,1126125,4.0
8444822,66104,5.0
8444822,79011,4.5
8444822,87543,4.5
8444822,2001541,4.5
28697008,2045286,4.0
28697008,2020444,4.0
28697008,4255416,3.0
16838508,66214,4.0
16838508,22447,4.5
16838508,1913675,3.5
50850857,9961,4.5
50850857,74298,4.5
45477141,1132737,4.0
45477141,2472031,5.0
45477141,1110327,3.0
45477141,1598831,2.0
45477141,7418962,2.0
3038483,2851464,4.5
3038483,6364386,4.0
22657356,1370929,5.0
22657356,11890,4.5
22657356,1241257,4.5
22657356,74037,4.0
22657356,9474675,5.0
39754629,1103239,4.5
39754629,2613844,4.0
39754629,72524,4.5
33619521,22909,5.0
33619521,1380964,4.5
51635419,5362338,4.0
51635419,4680106,4.0
51635419,86373,4.0
51635419,75871,3.0
51635419,3671820,3.5
51635419,1189997,4.0
51635419,8413516,4.0
